id,source_id,table_name,question,ground_truth_sql,answer,requires_calculator,source_yaml
721,42,employment_stats,北京市2017年至2024年的平均月薪年度趋势,"SELECT year, AVG(avg_monthly_wage_cny) AS avg_wage
FROM employment_stats
WHERE geo_name = '北京' AND year BETWEEN 2017 AND 2024
GROUP BY year
ORDER BY year","{""items"": [{""name"": ""avg_wage"", ""value"": 10970.301666666666, ""dims"": {""year"": 2017}}, {""name"": ""avg_wage"", ""value"": 11176.18, ""dims"": {""year"": 2018}}, {""name"": ""avg_wage"", ""value"": 11382.058333333334, ""dims"": {""year"": 2019}}, {""name"": ""avg_wage"", ""value"": 11587.931666666665, ""dims"": {""year"": 2020}}, {""name"": ""avg_wage"", ""value"": 11793.811666666666, ""dims"": {""year"": 2021}}, {""name"": ""avg_wage"", ""value"": 11999.688333333334, ""dims"": {""year"": 2022}}, {""name"": ""avg_wage"", ""value"": 12205.5625, ""dims"": {""year"": 2023}}, {""name"": ""avg_wage"", ""value"": 12411.441666666666, ""dims"": {""year"": 2024}}]}",False,employment_stats_qa.yaml
722,50,exchange_rates,查询2015年的外汇储备数据,,"{""items"": []}",False,exchange_rates_qa.yaml
723,23,regional_gdp,2024年区域层级共有多少条地区GDP数据？,"SELECT COUNT(*) AS value
FROM regional_gdp
WHERE year = 2024 AND geo_level = 'region'","{""items"": [{""name"": ""value"", ""value"": 7}]}",False,regional_gdp_qa.yaml
724,34,interest_rates,2024年各季度的1年期LPR和10年期国债收益率平均值,"SELECT CASE WHEN month BETWEEN 1 AND 3 THEN 1 WHEN month BETWEEN 4 AND 6 THEN 2 WHEN month BETWEEN 7 AND 9 THEN 3 ELSE 4 END AS quarter, AVG(lpr_1y_pct) AS avg_lpr_1y, AVG(bond_10y_pct) AS avg_bond_10y
FROM interest_rates
WHERE year = 2024
GROUP BY quarter
ORDER BY quarter","{""items"": [{""name"": ""avg_lpr_1y"", ""value"": 3.2420000000000004, ""dims"": {""quarter"": 1}}, {""name"": ""avg_bond_10y"", ""value"": 2.4736666666666665, ""dims"": {""quarter"": 1}}, {""name"": ""avg_lpr_1y"", ""value"": 3.2463333333333337, ""dims"": {""quarter"": 2}}, {""name"": ""avg_bond_10y"", ""value"": 2.44, ""dims"": {""quarter"": 2}}, {""name"": ""avg_lpr_1y"", ""value"": 3.2086666666666672, ""dims"": {""quarter"": 3}}, {""name"": ""avg_bond_10y"", ""value"": 2.303, ""dims"": {""quarter"": 3}}, {""name"": ""avg_lpr_1y"", ""value"": 3.2253333333333334, ""dims"": {""quarter"": 4}}, {""name"": ""avg_bond_10y"", ""value"": 2.377333333333333, ""dims"": {""quarter"": 4}}]}",False,interest_rates_qa.yaml
725,59,money_supply,2024年全国M2货币同比增速的年均值比2020年低多少个百分点？,"{""sql1"": ""SELECT AVG(m2_yoy_pct) AS avg_2024\nFROM money_supply\nWHERE year = 2024 AND geo_level = 'national'"", ""sql2"": ""SELECT AVG(m2_yoy_pct) AS avg_2020\nFROM money_supply\nWHERE year = 2020 AND geo_level = 'national'""}","{""items"": [{""name"": ""result"", ""value"": 0.14783333333333282}]}",True,money_supply_qa.yaml
726,29,trade_balance,2021年所有区域层级中，进口同比增速的最大值和最小值是多少？,"SELECT MAX(import_yoy_pct) AS max_import_yoy, MIN(import_yoy_pct) AS min_import_yoy
FROM trade_balance
WHERE year = 2021 AND geo_level = 'region'","{""items"": [{""name"": ""max_import_yoy"", ""value"": 11.453}, {""name"": ""min_import_yoy"", ""value"": -2.432}]}",False,trade_balance_qa.yaml
727,1,regional_gdp,2024年全国层级的地区生产总值GDP是多少亿元？,"SELECT gdp_100m_cny AS value
FROM regional_gdp
WHERE year = 2024 AND geo_level = 'national'","{""items"": [{""name"": ""value"", ""value"": 1323000.0}]}",False,regional_gdp_qa.yaml
728,34,stock_indices,2024年和2025年各年各季度的沪深300指数平均收盘价是多少？,"SELECT year, CASE WHEN month IN (1, 2, 3) THEN 1 WHEN month IN (4, 5, 6) THEN 2 WHEN month IN (7, 8, 9) THEN 3 ELSE 4 END AS quarter, AVG(csi300_close) AS avg_close
FROM stock_indices
WHERE year BETWEEN 2024 AND 2025
GROUP BY year, quarter
ORDER BY year, quarter","{""items"": [{""name"": ""avg_close"", ""value"": 5009.642, ""dims"": {""year"": 2024, ""quarter"": 1}}, {""name"": ""avg_close"", ""value"": 5098.332666666666, ""dims"": {""year"": 2024, ""quarter"": 2}}, {""name"": ""avg_close"", ""value"": 5039.964, ""dims"": {""year"": 2024, ""quarter"": 3}}, {""name"": ""avg_close"", ""value"": 5087.267333333333, ""dims"": {""year"": 2024, ""quarter"": 4}}, {""name"": ""avg_close"", ""value"": 5294.739666666667, ""dims"": {""year"": 2025, ""quarter"": 1}}, {""name"": ""avg_close"", ""value"": 5182.619, ""dims"": {""year"": 2025, ""quarter"": 2}}, {""name"": ""avg_close"", ""value"": 5139.201, ""dims"": {""year"": 2025, ""quarter"": 3}}, {""name"": ""avg_close"", ""value"": 5221.473333333333, ""dims"": {""year"": 2025, ""quarter"": 4}}]}",False,stock_indices_qa.yaml
729,51,industrial_output,2024年全国制造业指数年均值是采矿业指数年均值的多少倍？,"{""sql1"": ""SELECT AVG(manufacturing_index) AS mfg_avg\nFROM industrial_output\nWHERE year = 2024 AND geo_level = 'national'"", ""sql2"": ""SELECT AVG(mining_index) AS mining_avg\nFROM industrial_output\nWHERE year = 2024 AND geo_level = 'national'""}","{""items"": [{""name"": ""result"", ""value"": 1.0595279498838552}]}",True,industrial_output_qa.yaml
730,36,real_estate,按省份分组统计2024年二手房销售面积累计超过5600万平方米的省份,"SELECT geo_name, SUM(existing_home_sales_10k_sqm) AS total_existing_sales
FROM real_estate
WHERE year = 2024 AND geo_level = 'province'
GROUP BY geo_name
HAVING SUM(existing_home_sales_10k_sqm) > 5600
ORDER BY total_existing_sales DESC","{""items"": [{""name"": ""total_existing_sales"", ""value"": 14824.29, ""dims"": {""geo_name"": ""广东""}}, {""name"": ""total_existing_sales"", ""value"": 14573.800000000001, ""dims"": {""geo_name"": ""江苏""}}, {""name"": ""total_existing_sales"", ""value"": 12773.98, ""dims"": {""geo_name"": ""山东""}}, {""name"": ""total_existing_sales"", ""value"": 9839.22, ""dims"": {""geo_name"": ""浙江""}}, {""name"": ""total_existing_sales"", ""value"": 7130.49, ""dims"": {""geo_name"": ""四川""}}, {""name"": ""total_existing_sales"", ""value"": 6748.07, ""dims"": {""geo_name"": ""河南""}}, {""name"": ""total_existing_sales"", ""value"": 6376.21, ""dims"": {""geo_name"": ""湖北""}}, {""name"": ""total_existing_sales"", ""value"": 5629.53, ""dims"": {""geo_name"": ""福建""}}]}",False,real_estate_qa.yaml
